id,purchaseValue
0,36281012.0
1,7676049.0
2,109816.6
3,-1652191.2
4,830241.2
5,78906020.0
6,292890460.0
7,66085076.0
8,109816.6
9,41641504.0
10,100032510.0
11,109816.6
12,3716145.8
13,830241.2
14,91414170.0
15,109816.6
16,74151740.0
17,109816.6
18,830241.2
19,109816.6
20,12095478.0
21,109816.6
22,109816.6
23,1165808.4
24,109816.6
25,274963040.0
26,30708510.0
27,332847.34
28,107159944.0
29,100220104.0
30,26428700.0
31,109816.6
32,109816.6
33,1165808.4
34,109816.6
35,361034.78
36,361034.78
37,109816.6
38,1165808.4
39,109816.6
40,709881.7
41,109816.6
42,109816.6
43,109816.6
44,109816.6
45,101324200.0
46,109816.6
47,41641504.0
48,1469847.1
49,109816.6
50,361034.78
51,109816.6
52,2746135.2
53,109816.6
54,361034.78
55,88515130.0
56,49586000.0
57,148378830.0
58,109816.6
59,199686.55
60,5606016.0
61,709881.7
62,361034.78
63,166331840.0
64,109816.6
65,361034.78
66,89807070.0
67,109816.6
68,109816.6
69,109816.6
70,361034.78
71,109816.6
72,1255900.6
73,161893400.0
74,109816.6
75,24574150.0
76,109816.6
77,109816.6
78,36262756.0
79,109816.6
80,109816.6
81,109816.6
82,185719400.0
83,680189.44
84,109816.6
85,109816.6
86,79901350.0
87,108703290.0
88,1165808.4
89,109816.6
90,109816.6
91,136680110.0
92,109816.6
93,109816.6
94,109816.6
95,3289333.2
96,680189.44
97,109816.6
98,109816.6
99,109816.6
100,109816.6
101,2987137.0
102,107159944.0
103,109816.6
104,109816.6
105,109816.6
106,4589748.0
107,109816.6
108,109816.6
109,361034.78
110,74324460.0
111,109816.6
112,109816.6
113,109816.6
114,680189.44
115,109816.6
116,109816.6
117,109816.6
118,680189.44
119,109816.6
120,109816.6
121,94249200.0
122,109816.6
123,109816.6
124,3716145.8
125,30708510.0
126,4172074.0
127,35700668.0
128,109816.6
129,22333994.0
130,200171860.0
131,107159944.0
132,109816.6
133,709881.7
134,109816.6
135,199686.55
136,109816.6
137,109816.6
138,109816.6
139,65443972.0
140,109816.6
141,199686.55
142,109816.6
143,24280298.0
144,109816.6
145,361034.78
146,81526200.0
147,199686.55
148,109816.6
149,143333220.0
150,3455649.0
151,109816.6
152,109816.6
153,109816.6
154,1512971.1
155,361034.78
156,109816.6
157,109816.6
158,109816.6
159,109816.6
160,3716145.8
161,109816.6
162,35186030.0
163,109816.6
164,54862092.0
165,109816.6
166,109816.6
167,69302360.0
168,53762930.0
169,109816.6
170,144265390.0
171,89284320.0
172,361034.78
173,109816.6
174,136934500.0
175,68771830.0
176,88237690.0
177,149364270.0
178,332847.34
179,680189.44
180,24270288.0
181,109816.6
182,96682510.0
183,2058989.9
184,109816.6
185,199686.55
186,109816.6
187,67252780.0
188,680189.44
189,107275160.0
190,89807070.0
191,44760316.0
192,12095478.0
193,77769896.0
194,109816.6
195,109816.6
196,361034.78
