id,purchaseValue
0,32712674.0
1,5944588.0
2,1609819.0
3,-1240387.0
4,-269044.0
5,103409800.0
6,704447740.0
7,24163520.0
8,-211925.0
9,23165508.0
10,73557030.0
11,-204969.0
12,842938.0
13,1530974.0
14,88810040.0
15,520150.0
16,22794596.0
17,-484850.0
18,702447.0
19,-121230.0
20,10948507.0
21,-84937.0
22,409982.0
23,1417108.0
24,1254144.0
25,276742200.0
26,696874.0
27,-80714.0
28,123232650.0
29,95279810.0
30,-237743.0
31,1572896.0
32,-134594.0
33,531565.0
34,897389.0
35,-106491.0
36,54861.0
37,-194979.0
38,2925076.0
39,-52594.0
40,641066.0
41,-195992.0
42,820196.0
43,-225741.0
44,-208830.0
45,85768136.0
46,350355.0
47,89097440.0
48,1962084.0
49,-161475.0
50,1948818.0
51,-72223.0
52,5519785.0
53,-307122.0
54,15561.0
55,108516710.0
56,68868810.0
57,98933850.0
58,-273060.0
59,1694040.0
60,7113518.0
61,1437796.0
62,235301.0
63,169580400.0
64,-278298.0
65,837812.0
66,37529864.0
67,-477346.0
68,-413239.0
69,908966.0
70,1072960.0
71,1291981.0
72,921748.0
73,165810000.0
74,-328748.0
75,9215901.0
76,769316.0
77,3270008.0
78,13271459.0
79,-190653.0
80,-172694.0
81,111591.0
82,244487020.0
83,-265065.0
84,-237088.0
85,-359599.0
86,38860696.0
87,109597380.0
88,1665982.0
89,971429.0
90,-350565.0
91,174932640.0
92,1542205.0
93,-173707.0
94,-224727.0
95,3539640.0
96,697242.0
97,-408019.0
98,-316685.0
99,-189640.0
100,-83924.0
101,-1595436.0
102,129891064.0
103,-122243.0
104,-160461.0
105,-315786.0
106,-420831.0
107,824498.0
108,1318016.0
109,9736.0
110,108832060.0
111,-96276.0
112,-151571.0
113,-242936.0
114,2256328.0
115,1546437.0
116,-234371.0
117,-373194.0
118,-27980.0
119,-132694.0
120,-186357.0
121,104417096.0
122,-341309.0
123,1331406.0
124,3359670.0
125,49451464.0
126,3037745.0
127,21250254.0
128,6653.0
129,33566924.0
130,288246460.0
131,129891064.0
132,430015.0
133,863365.0
134,791954.0
135,-49240.0
136,-385201.0
137,81371.0
138,-214506.0
139,77798630.0
140,-485863.0
141,4516.0
142,-443975.0
143,21792488.0
144,-665780.0
145,249630.0
146,55126090.0
147,-133580.0
148,-187119.0
149,91514380.0
150,2194332.0
151,-211925.0
152,-161475.0
153,481489.0
154,4439070.0
155,-89821.0
156,-300583.0
157,-406132.0
158,-227453.0
159,-328748.0
160,904099.0
161,623450.0
162,6780278.0
163,-337313.0
164,66396704.0
165,-273199.0
166,692306.0
167,137740460.0
168,13872757.0
169,2300102.0
170,114395230.0
171,68217160.0
172,-20549.0
173,-189640.0
174,376891740.0
175,47891964.0
176,94113320.0
177,108635270.0
178,2578.0
179,-110723.0
180,20003400.0
181,2148968.0
182,105706300.0
183,7655903.0
184,-224933.0
185,509109.0
186,-254111.0
187,51319780.0
188,-380911.0
189,107038720.0
190,92753624.0
191,76781570.0
192,11218386.0
193,86636910.0
194,-122243.0
195,814240.0
196,4751850.0
197,-175989.0
198,83974590.0
199,-298200.0
200,13436483.0
201,43588960.0
202,792783.0
203,-107222.0
204,10342628.0
205,-64309.0
206,-185409.0
207,-96484.0
208,-414003.0
209,-9501.0
210,-269022.0
211,1595064.0
212,1565550.0
213,-134594.0
214,-355972.0
215,6782666.0
216,-161475.0
217,-28354.0
218,99918350.0
219,320396.0
220,-251385.0
221,-385243.0
222,-23935.0
223,26587586.0
224,-272689.0
225,-235384.0
226,-266091.0
227,5986420.0
228,-806331.0
229,-388056.0
230,8982583.0
231,-308990.0
232,321048.0
233,2195807.0
234,779981.0
235,151658830.0
236,-316319.0
237,6222842.0
238,40789436.0
239,22915182.0
240,9699660.0
241,-850854.0
242,5185956.0
243,145095790.0
244,-223688.0
245,83286230.0
246,130307.0
247,1492932.0
248,-63603.0
249,94173.0
250,-1628900.0
251,55182788.0
252,-7416652.0
253,-317825.0
254,-1313488.0
255,173545950.0
256,27424986.0
257,25399.0
258,-778118.0
259,81030770.0
260,17100340.0
261,-146935.0
262,-194979.0
263,-199922.0
264,147569250.0
265,71647.0
266,25736928.0
267,-507135.0
268,-384761.0
269,2061088.0
270,-1088384.0
271,407729.0
272,-95262.0
273,648043.0
274,-40938.0
275,66375580.0
276,10093041.0
277,26926362.0
278,814240.0
279,856966.0
280,73066344.0
281,9446360.0
282,53676170.0
283,-369903.0
284,1645459.0
285,41777388.0
286,319370.0
287,1555535.0
288,-310003.0
289,-342878.0
290,110590580.0
291,853341.0
292,176220.0
293,-250967.0
294,-387435.0
295,1239381.0
296,27137002.0
297,-187119.0
298,100181750.0
299,-2510816.0
300,-272656.0
301,634579.0
302,424896.0
303,-508431.0
304,511495840.0
305,164765760.0
306,-163274.0
307,328004.0
308,-139109.0
309,80400380.0
310,-620732.0
311,73075360.0
312,60793708.0
313,76603380.0
314,-456670.0
315,-220590.0
316,1577477.0
317,814240.0
318,17910536.0
319,114589150.0
320,-173707.0
321,1035759.0
322,72386620.0
323,-150978.0
324,-168750.0
325,-818844.0
326,-54745.0
327,11086737.0
328,47077664.0
329,-284836.0
330,-818844.0
331,-483823.0
332,71570.0
333,-193465.0
334,-122392.0
335,3456.0
336,421209.0
337,-34987.0
338,803765.0
339,26391720.0
340,28865964.0
341,-394263.0
342,73248410.0
343,-183094.0
344,-224727.0
345,3309956.0
346,143582380.0
347,111261470.0
348,697199.0
349,54698676.0
350,1968120.0
351,1032503.0
352,769068.0
353,-237537.0
354,-38376.0
355,-12845.0
356,229740510.0
357,-307689.0
358,92044830.0
359,1908186.0
360,-316952.0
361,-507427.0
362,2132532.0
363,79585330.0
364,807431.0
365,436554370.0
366,-138296.0
367,142217860.0
368,1115267.0
369,-236325.0
370,424727.0
371,2915828.0
372,2220179.0
373,-1298690.0
374,157898560.0
375,-125663.0
376,942443.0
377,65590770.0
378,-328748.0
379,100199784.0
380,1756655.0
381,44586052.0
382,-508148.0
383,-408788.0
384,81965330.0
385,27204012.0
386,512948.0
387,95354220.0
388,54177.0
389,-316685.0
390,-173707.0
391,-829582.0
392,10008272.0
393,5252644.0
394,-965776.0
395,44513776.0
396,63783348.0
397,-233487.0
398,77601680.0
399,24638464.0
400,27355404.0
401,25796478.0
402,3940064.0
403,45378390.0
404,73590770.0
405,33185150.0
406,798688.0
407,975534.0
408,2705210.0
409,-453988.0
410,-857826.0
411,1085194.0
412,-370038.0
413,-372250.0
414,-2344149.0
415,22892194.0
416,-192140.0
417,71813416.0
418,-66684.0
419,514090.0
420,16060977.0
421,75385336.0
422,122964610.0
423,-55759.0
424,157160590.0
425,443718.0
426,2652952.0
427,778689.0
428,-130768.0
429,47832.0
430,4120300.0
431,22491178.0
432,288951.0
433,-526588.0
434,99027070.0
435,461484.0
436,-243511.0
437,484783.0
438,1182395.0
439,-238847.0
440,-82957.0
441,114216710.0
442,4535535.0
443,-106468.0
444,-233439.0
445,-240515.0
446,24887032.0
447,-244094.0
448,-686006.0
449,-535736.0
450,-189640.0
451,72903990.0
452,99920480.0
453,803250.0
454,22177610.0
455,4330508.0
456,59356988.0
457,-153704.0
458,259233.0
459,-220207.0
460,116388250.0
461,-225741.0
462,-151540.0
463,858532.0
464,-394443.0
465,549177.0
466,-889240.0
467,65726440.0
468,-190653.0
469,66326270.0
470,1965022.0
471,-27685.0
472,-434408.0
